SSD读取速度测试日志 - 开始时间: 2026-02-02 07:07:10
================================================================================
文件大小         读取耗时(秒)      速度(MB/s)     速度(GB/s)    
================================================================================
1.00 KB      0.0000        46.23         0.0451
2.00 KB      0.0000        136.08         0.1329
4.00 KB      0.0000        168.02         0.1641
8.00 KB      0.0000        188.62         0.1842
16.00 KB     0.0001        213.26         0.2083
32.00 KB     0.0001        219.79         0.2146
64.00 KB     0.0003        224.97         0.2197
128.00 KB    0.0005        228.01         0.2227
256.00 KB    0.0011        228.52         0.2232
512.00 KB    0.0022        228.89         0.2235
1.00 MB      0.0044        229.69         0.2243
2.00 MB      0.0088        228.43         0.2231
4.00 MB      0.0174        229.38         0.2240
8.00 MB      0.0349        229.51         0.2241
16.00 MB     0.0700        228.53         0.2232
32.00 MB     0.1403        228.02         0.2227
64.00 MB     0.2266        282.44         0.2758
128.00 MB    0.4523        283.01         0.2764
256.00 MB    0.9765        262.15         0.2560
512.00 MB    2.2435        228.21         0.2229
1.00 GB      4.4794        228.60         0.2232
