SSD写入速度测试日志 - 开始时间: 2026-02-02 07:11:41
================================================================================
文件大小         写入耗时(秒)      速度(MB/s)     速度(GB/s)    
================================================================================
1.00 KB      0.0002        5.57         0.0054
2.00 KB      0.0001        23.37         0.0228
4.00 KB      0.0001        46.91         0.0458
8.00 KB      0.0001        87.85         0.0858
16.00 KB     0.0001        169.71         0.1657
32.00 KB     0.0001        306.38         0.2992
64.00 KB     0.0001        518.34         0.5062
128.00 KB    0.0002        724.14         0.7072
256.00 KB    0.0002        1028.99         1.0049
512.00 KB    0.0004        1155.16         1.1281
1.00 MB      0.0008        1303.71         1.2732
2.00 MB      0.0011        1758.92         1.7177
4.00 MB      0.0021        1912.07         1.8673
8.00 MB      0.0042        1924.22         1.8791
16.00 MB     0.0086        1855.37         1.8119
32.00 MB     0.0178        1795.87         1.7538
64.00 MB     0.0359        1780.62         1.7389
128.00 MB    0.0724        1767.39         1.7260
256.00 MB    0.1465        1746.97         1.7060
512.00 MB    0.2948        1736.56         1.6959
1.00 GB      0.5822        1758.76         1.7175
